latency_ms_mean,latency_ms_ci95,cpu_pct_mean,cpu_pct_ci95,mem_kib_mean,mem_kib_ci95,method,channel
1.2254550034413114,0.031281784227675205,60.987510934952276,119.5355214325065,15.95302734375,0.10651129865272757,Bandpass,ch1
1.1962750024395064,0.02600698451356368,133.93255133968523,180.68470890198523,2.329296875,0.002296875,NLMS,ch1
0.252684997394681,0.02217155347603243,0.0,0.0,5.3837890625,0.0,Wavelet,ch1
0.14751500566489995,0.015207882023236611,566.944841272188,1111.2118888934883,4.76171875,0.0,WinsorizedMedian,ch1
1.4622150018112734,0.04010227062559676,54.88618754382238,107.57692758589188,15.82861328125,0.08467354283956863,Bandpass,ch2
1.4109699928667396,0.03132265944479437,107.48340367283754,145.45809419962853,2.329296875,0.002296875,NLMS,ch2
0.2815849962644279,0.025056353905294454,299.90402551216033,587.8118900038343,5.3837890625,0.0,Wavelet,ch2
0.15857999678701162,0.01441385394030221,0.0,0.0,4.76171875,0.0,WinsorizedMedian,ch2
1.420635002432391,0.07308896801092375,117.8762279552092,159.01465376853483,15.66484375,0.0837201674147216,Bandpass,ch3
1.3449850026518106,0.029224165698097188,59.701206903768366,117.01436553138599,2.329296875,0.002296875,NLMS,ch3
0.285670006996952,0.026806594182085808,271.73915191330116,532.6087377500701,5.3837890625,0.0,Wavelet,ch3
0.17029500158969313,0.01516836994278275,0.0,0.0,4.76171875,0.0,WinsorizedMedian,ch3
1.392430005944334,0.03812887095467848,115.24161032742036,155.4665823675658,15.7185546875,0.06460404551958736,Bandpass,ch4
1.2822050077375025,0.028146432306587924,125.09655810995191,168.78569086179803,2.329296875,0.002296875,NLMS,ch4
0.27691500436048955,0.02923803456362992,0.0,0.0,5.3837890625,0.0,Wavelet,ch4
0.15802499547135085,0.008940651068813761,0.0,0.0,4.76171875,0.0,WinsorizedMedian,ch4
