time_s,raw_ch1,bandpass_ch1,nlms_ch1,wavelet_ch1,winsor_ch1,raw_ch2,bandpass_ch2,nlms_ch2,wavelet_ch2,winsor_ch2,raw_ch3,bandpass_ch3,nlms_ch3,wavelet_ch3,winsor_ch3,raw_ch4,bandpass_ch4,nlms_ch4,wavelet_ch4,winsor_ch4
0.0,-0.09962274134159088,-0.0024186363015487357,-0.0024186363015487357,-0.0036006449410968455,-0.0024186363015487357,-0.09962274134159088,-0.0024186363015487357,-0.0024186363015487357,-0.0036006449410968455,-0.0024186363015487357,-0.09962274134159088,-0.0024186363015487357,-0.0024186363015487357,-0.0036006449410968455,-0.0024186363015487357,-0.09962274134159088,-0.0024186363015487357,-0.0024186363015487357,-0.0036006449410968455,-0.0024186363015487357
0.005,-0.1058972179889679,-0.004023489485834067,-0.004023489485834067,0.0006925024085070612,-0.004023489485834067,-0.1058972179889679,-0.004023489485834067,-0.004023489485834067,0.0006925024085070612,-0.004023489485834067,-0.1058972179889679,-0.004023489485834067,-0.004023489485834067,0.0006925024085070612,-0.004023489485834067,-0.1058972179889679,-0.004023489485834067,-0.004023489485834067,0.0006925024085070612,-0.004023489485834067
0.01,-0.08737593889236447,0.008256078397719,0.008256078397719,0.008086163331630767,0.008256078397719,-0.08737593889236447,0.008256078397719,0.008256078397719,0.008086163331630767,0.008256078397719,-0.08737593889236447,0.008256078397719,0.008256078397719,0.008086163331630767,0.008256078397719,-0.08737593889236447,0.008256078397719,0.008256078397719,0.008086163331630767,0.008256078397719
0.015,-0.05078382790088648,0.02730068592606501,0.026596932525599446,0.024023152568380453,0.02730068592606501,-0.05078382790088648,0.02730068592606501,0.026596932525599446,0.024023152568380453,0.02730068592606501,-0.05078382790088648,0.02730068592606501,0.026596932525599446,0.024023152568380453,0.02730068592606501,-0.05078382790088648,0.02730068592606501,0.026596932525599446,0.024023152568380453,0.02730068592606501
0.02,-0.053111761808395386,0.03726915646241143,0.04034012792018297,0.037797329202625955,0.03726915646241143,-0.053111761808395386,0.03726915646241143,0.04034012792018297,0.037797329202625955,0.03726915646241143,-0.053111761808395386,0.03726915646241143,0.04034012792018297,0.037797329202625955,0.03726915646241143,-0.053111761808395386,0.03726915646241143,0.04034012792018297,0.037797329202625955,0.03726915646241143
0.025,-0.04805001616477969,0.03410490980403737,0.04251343247705808,0.03584889649051632,0.03410490980403737,-0.04805001616477969,0.03410490980403737,0.04251343247705808,0.03584889649051632,0.03410490980403737,-0.04805001616477969,0.03410490980403737,0.04251343247705808,0.03584889649051632,0.03410490980403737,-0.04805001616477969,0.03410490980403737,0.04251343247705808,0.03584889649051632,0.03410490980403737
0.03,-0.06031019985675809,0.026087056247762863,0.03912737775694074,0.025862211690536964,0.026087056247762863,-0.06031019985675809,0.026087056247762863,0.03912737775694074,0.025862211690536964,0.026087056247762863,-0.06031019985675809,0.026087056247762863,0.03912737775694074,0.025862211690536964,0.026087056247762863,-0.06031019985675809,0.026087056247762863,0.03912737775694074,0.025862211690536964,0.026087056247762863
0.035,-0.059626758098602295,0.02057450728674877,0.03453932597759813,0.019647369002284087,0.02057450728674877,-0.059626758098602295,0.02057450728674877,0.03453932597759813,0.019647369002284087,0.02057450728674877,-0.059626758098602295,0.02057450728674877,0.03453932597759813,0.019647369002284087,0.02057450728674877,-0.059626758098602295,0.02057450728674877,0.03453932597759813,0.019647369002284087,0.02057450728674877
0.04,-0.03664280474185938,0.019987727886795467,0.031218640584262592,0.019933566454445314,0.019987727886795467,-0.03664280474185938,0.019987727886795467,0.031218640584262592,0.019933566454445314,0.019987727886795467,-0.03664280474185938,0.019987727886795467,0.031218640584262592,0.019933566454445314,0.019987727886795467,-0.03664280474185938,0.019987727886795467,0.031218640584262592,0.019933566454445314,0.019987727886795467
0.045,-0.06207813322544098,0.0270270194846174,0.03438649236351714,0.027717057725152285,0.0270270194846174,-0.06207813322544098,0.0270270194846174,0.03438649236351714,0.027717057725152285,0.0270270194846174,-0.06207813322544098,0.0270270194846174,0.03438649236351714,0.027717057725152285,0.0270270194846174,-0.06207813322544098,0.0270270194846174,0.03438649236351714,0.027717057725152285,0.0270270194846174
