,index -- streamlit-generated,value
0,0,0.31424814462661743
1,1,0.31198790669441223
2,2,0.2982259690761566
3,3,0.3064585328102112
4,4,0.310386061668396
5,5,0.3512968420982361
6,6,0.32630106806755066
7,7,0.35363730788230896
8,8,0.3384794592857361
9,9,0.32297009229660034
10,10,0.34804922342300415
11,11,0.2964613735675812
12,12,0.2805887758731842
13,13,0.2896932065486908
14,14,0.26192647218704224
15,15,0.22351038455963135
16,16,0.19620080292224884
17,17,0.19762882590293884
18,18,0.2414875328540802
19,19,0.279773086309433
20,20,0.25205010175704956
21,21,0.2529207766056061
22,22,0.23281008005142212
23,23,0.3188627064228058
24,24,0.2881176769733429
25,25,0.2745383381843567
26,26,0.3401750922203064
27,27,0.33227670192718506
28,28,0.365102618932724
29,29,0.3335963785648346
30,30,0.2734212577342987
31,31,0.2770259976387024
32,32,0.24735450744628906
33,33,0.24285587668418884
34,34,0.2650759220123291
35,35,0.4067789316177368
36,36,0.44619297981262207
37,37,0.3611496686935425
38,38,0.34747961163520813
39,39,0.33436068892478943
40,40,0.3171383738517761
41,41,0.30956918001174927
42,42,0.29438045620918274
43,43,0.2602507174015045
44,44,0.23887965083122253
45,45,0.22209256887435913
46,46,0.21736447513103485
47,47,0.2177136242389679
48,48,0.23098571598529816
49,49,0.230863556265831
50,50,0.3128949701786041
51,51,0.27000075578689575
52,52,0.26920372247695923
53,53,0.2767944931983948
54,54,0.29865267872810364
