,index -- streamlit-generated,value
0,0,0.4384515881538391
1,1,0.36718088388442993
2,2,0.5334860682487488
3,3,0.46919527649879456
4,4,0.3977065980434418
5,5,0.38274240493774414
6,6,0.33096981048583984
7,7,0.39708295464515686
8,8,0.4353574812412262
9,9,0.38536903262138367
10,10,0.47003379464149475
11,11,0.4113370180130005
12,12,0.34213724732398987
13,13,0.5430647134780884
14,14,0.5387939214706421
15,15,0.49024224281311035
16,16,0.6664561033248901
17,17,0.5535134077072144
18,18,0.45311039686203003
19,19,0.4161593019962311
20,20,0.364715576171875
21,21,0.4339509606361389
22,22,0.3576274812221527
23,23,0.3041955828666687
24,24,0.36688166856765747
25,25,0.6672841906547546
26,26,0.6839903593063354
27,27,0.6195828914642334
28,28,0.5312608480453491
29,29,0.6572210788726807
30,30,0.6786623001098633
31,31,0.770618200302124
32,32,0.8186607956886292
33,33,0.817804753780365
34,34,0.7176487445831299
35,35,0.7917816638946533
36,36,0.6983190178871155
37,37,0.6077314615249634
38,38,0.8140773773193359
39,39,0.6952270269393921
40,40,0.9128970503807068
41,41,0.8521678447723389
42,42,0.7563566565513611
43,43,0.6445407271385193
44,44,0.9876164793968201
45,45,1.0427318811416626
46,46,1.1330413818359375
47,47,1.2121119499206543
48,48,1.1508687734603882
49,49,1.2282627820968628
50,50,1.3126641511917114
51,51,1.3476979732513428
52,52,1.097618579864502
53,53,0.9142006039619446
54,54,0.7633677124977112
55,55,0.8227653503417969
56,56,1.1281994581222534
57,57,1.0987420082092285
58,58,1.1308236122131348
59,59,0.9345417618751526
60,60,0.827755331993103
61,61,0.7489949464797974
62,62,0.6783680319786072
63,63,0.625803530216217
64,64,0.6855227947235107
65,65,0.5737040638923645
66,66,0.6587595343589783
67,67,0.7472719550132751
68,68,0.8038206696510315
69,69,0.765947163105011
70,70,1.0948078632354736
71,71,0.9067862629890442
72,72,0.7720749378204346
73,73,0.6330593824386597
74,74,0.7211195230484009
75,75,0.7050962448120117
76,76,0.6586776375770569
77,77,0.6623060703277588
78,78,0.5801077485084534
79,79,0.5954696536064148
80,80,0.6096296906471252
81,81,0.6214224100112915
82,82,0.836775004863739
83,83,0.9108132123947144
84,84,0.8216490149497986
85,85,0.8923084139823914
86,86,0.7466102838516235
87,87,0.7349935173988342
88,88,0.6934678554534912
89,89,0.6517313122749329
90,90,0.5680950284004211
91,91,0.6164721846580505
92,92,0.7730503678321838
93,93,0.707568347454071
94,94,0.5787684917449951
95,95,0.6258469223976135
96,96,0.68891441822052
97,97,0.5886538028717041
98,98,0.609269380569458
99,99,0.5162448883056641
100,100,0.6290645599365234
101,101,0.5801154375076294
102,102,0.6005937457084656
103,103,0.6084319949150085
104,104,0.508852481842041
105,105,0.47930678725242615
106,106,0.5109168887138367
107,107,0.5846035480499268
108,108,0.5585280656814575
109,109,0.46343883872032166
110,110,0.4158601760864258
111,111,0.3461357653141022
112,112,0.3292347490787506
113,113,0.6989098191261292
114,114,0.5739737153053284
115,115,0.4895470142364502
116,116,0.4516177475452423
117,117,0.7968799471855164
118,118,0.7785353064537048
119,119,0.7093234658241272
