time_s,raw_ch1,bandpass_ch1,nlms_ch1,wavelet_ch1,winsor_ch1,raw_ch2,bandpass_ch2,nlms_ch2,wavelet_ch2,winsor_ch2,raw_ch3,bandpass_ch3,nlms_ch3,wavelet_ch3,winsor_ch3,raw_ch4,bandpass_ch4,nlms_ch4,wavelet_ch4,winsor_ch4
0.0,0.02455493807792658,0.004273072026097442,0.004273072026097442,0.004887917902217216,0.004273072026097442,0.02455493807792658,0.004273072026097442,0.004273072026097442,0.004887917902217216,0.004273072026097442,0.02455493807792658,0.004273072026097442,0.004273072026097442,0.004887917902217216,0.004273072026097442,0.02455493807792658,0.004273072026097442,0.004273072026097442,0.004887917902217216,0.004273072026097442
0.005,0.02229470014572138,-0.003586612830599024,-0.003586612830599024,-0.0028585206210018986,-0.003586612830599024,0.02229470014572138,-0.003586612830599024,-0.003586612830599024,-0.0028585206210018986,-0.003586612830599024,0.02229470014572138,-0.003586612830599024,-0.003586612830599024,-0.0028585206210018986,-0.003586612830599024,0.02229470014572138,-0.003586612830599024,-0.003586612830599024,-0.0028585206210018986,-0.003586612830599024
0.01,0.00853276252746582,-0.00909391093028426,-0.00909391093028426,-0.010764828880686913,-0.00909391093028426,0.00853276252746582,-0.00909391093028426,-0.00909391093028426,-0.010764828880686913,-0.00909391093028426,0.00853276252746582,-0.00909391093028426,-0.00909391093028426,-0.010764828880686913,-0.00909391093028426,0.00853276252746582,-0.00909391093028426,-0.00909391093028426,-0.010764828880686913,-0.00909391093028426
0.015,0.016765326261520386,-0.005736533465914314,-0.006170733311911796,-0.0044407728966173775,-0.005736533465914314,0.016765326261520386,-0.005736533465914314,-0.006170733311911796,-0.0044407728966173775,-0.005736533465914314,0.016765326261520386,-0.005736533465914314,-0.006170733311911796,-0.0044407728966173775,-0.005736533465914314,0.016765326261520386,-0.005736533465914314,-0.006170733311911796,-0.0044407728966173775,-0.005736533465914314
0.02,0.0206928551197052,0.008460212357028565,0.007558579530035513,0.009778042103617124,0.008460212357028565,0.0206928551197052,0.008460212357028565,0.007558579530035513,0.009778042103617124,0.008460212357028565,0.0206928551197052,0.008460212357028565,0.007558579530035513,0.009778042103617124,0.008460212357028565,0.0206928551197052,0.008460212357028565,0.007558579530035513,0.009778042103617124,0.008460212357028565
0.025,0.06160363554954529,0.02405942718627828,0.022879874922291453,0.021711194574781312,0.02405942718627828,0.06160363554954529,0.02405942718627828,0.022879874922291453,0.021711194574781312,0.02405942718627828,0.06160363554954529,0.02405942718627828,0.022879874922291453,0.021711194574781312,0.02405942718627828,0.06160363554954529,0.02405942718627828,0.022879874922291453,0.021711194574781312,0.02405942718627828
0.03,0.03660786151885981,0.030891607164244092,0.0314651883012002,0.029813257624005725,0.030891607164244092,0.03660786151885981,0.030891607164244092,0.0314651883012002,0.029813257624005725,0.030891607164244092,0.03660786151885981,0.030891607164244092,0.0314651883012002,0.029813257624005725,0.030891607164244092,0.03660786151885981,0.030891607164244092,0.0314651883012002,0.029813257624005725,0.030891607164244092
0.035,0.06394410133361811,0.030546482520720328,0.03419705517819927,0.033334396877125395,0.030546482520720328,0.06394410133361811,0.030546482520720328,0.03419705517819927,0.033334396877125395,0.030546482520720328,0.06394410133361811,0.030546482520720328,0.03419705517819927,0.033334396877125395,0.030546482520720328,0.06394410133361811,0.030546482520720328,0.03419705517819927,0.033334396877125395,0.030546482520720328
0.04,0.04878625273704529,0.029688027475159636,0.03610333631095609,0.03105572923599332,0.029688027475159636,0.04878625273704529,0.029688027475159636,0.03610333631095609,0.03105572923599332,0.029688027475159636,0.04878625273704529,0.029688027475159636,0.03610333631095609,0.03105572923599332,0.029688027475159636,0.04878625273704529,0.029688027475159636,0.03610333631095609,0.03105572923599332,0.029688027475159636
0.045,0.03327688574790949,0.025929008583996466,0.03305165037498788,0.02251993497599862,0.025929008583996466,0.03327688574790949,0.025929008583996466,0.03305165037498788,0.02251993497599862,0.025929008583996466,0.03327688574790949,0.025929008583996466,0.03305165037498788,0.02251993497599862,0.025929008583996466,0.03327688574790949,0.025929008583996466,0.03305165037498788,0.02251993497599862,0.025929008583996466
