,index -- streamlit-generated,value
0,0,0.30997344851493835
1,1,0.39891690015792847
2,2,0.3715565502643585
3,3,0.32783183455467224
4,4,0.31129881739616394
5,5,0.35262876749038696
6,6,0.34556952118873596
7,7,0.34897297620773315
8,8,0.36340853571891785
9,9,0.4125903844833374
10,10,0.3819618821144104
11,11,0.36497142910957336
12,12,0.46414273977279663
13,13,0.47903355956077576
14,14,0.4673299789428711
15,15,0.4842017889022827
16,16,0.432874858379364
17,17,0.40179821848869324
18,18,0.38792362809181213
19,19,0.35955774784088135
20,20,0.33070650696754456
21,21,0.34282341599464417
22,22,0.33735206723213196
23,23,0.32350119948387146
24,24,0.3411778211593628
25,25,0.4082309901714325
26,26,0.37803179025650024
27,27,0.3453998565673828
28,28,0.3578912019729614
29,29,0.38845300674438477
30,30,0.36844226717948914
31,31,0.33434006571769714
32,32,0.324049711227417
33,33,0.30724814534187317
34,34,0.2943330407142639
35,35,0.29397907853126526
36,36,0.2843884527683258
37,37,0.2720850110054016
38,38,0.3567363917827606
39,39,0.3652217388153076
40,40,0.5262595415115356
41,41,0.4921931028366089
42,42,0.4397071301937103
43,43,0.4244590997695923
44,44,0.39757513999938965
45,45,0.3930325508117676
46,46,0.4126972258090973
47,47,0.4030190706253052
48,48,0.34873759746551514
49,49,0.3892192542552948
50,50,0.380592405796051
51,51,0.4153090715408325
52,52,0.49195152521133423
53,53,0.41514021158218384
54,54,0.36792442202568054
55,55,0.3997271955013275
56,56,0.3810883164405823
57,57,0.4169994592666626
58,58,0.3681086599826813
59,59,0.3788488209247589
