,index -- streamlit-generated,value
0,0,0.21144191920757294
1,1,0.17472979426383972
2,2,0.14291998744010925
3,3,0.19498838484287262
4,4,0.46418702602386475
5,5,0.485512912273407
6,6,0.45798757672309875
7,7,0.4124866724014282
8,8,0.3482542932033539
9,9,0.2925551235675812
10,10,0.24156032502651215
11,11,0.20404183864593506
12,12,0.20186926424503326
13,13,0.17746637761592865
14,14,0.3425183892250061
15,15,0.3498569428920746
16,16,0.33209851384162903
17,17,0.3141625225543976
18,18,0.2588227689266205
19,19,0.27820783853530884
20,20,0.23999136686325073
21,21,0.21371975541114807
22,22,0.25601083040237427
23,23,0.2164457142353058
24,24,0.2176222801208496
25,25,0.21968159079551697
26,26,0.249045729637146
27,27,0.48523300886154175
28,28,0.5524982810020447
29,29,0.509867250919342
30,30,0.5674611330032349
31,31,0.735869824886322
32,32,0.902968168258667
33,33,0.7747766971588135
34,34,0.7663713097572327
35,35,0.6654599905014038
36,36,0.710024893283844
37,37,0.6361715197563171
38,38,0.5507026314735413
39,39,0.44972774386405945
40,40,0.3869471549987793
41,41,0.32299137115478516
42,42,0.32353755831718445
43,43,0.3250046372413635
44,44,0.4225987195968628
45,45,0.43537163734436035
46,46,0.43453049659729004
47,47,0.4653095602989197
48,48,0.39989712834358215
49,49,0.36476650834083557
50,50,0.32176464796066284
51,51,0.3726787567138672
52,52,0.32752880454063416
53,53,0.2890078127384186
54,54,0.2524191737174988
55,55,0.22989997267723083
56,56,0.19818338751792908
57,57,0.19682428240776062
58,58,0.18787312507629395
59,59,0.23367758095264435
60,60,0.23812031745910645
61,61,0.25192877650260925
62,62,0.22629199922084808
63,63,0.20810820162296295
64,64,0.235734760761261
65,65,0.21226471662521362
66,66,0.21050095558166504
67,67,0.2196480631828308
68,68,0.23551058769226074
69,69,0.2398328334093094
70,70,0.20469868183135986
71,71,0.22701404988765717
72,72,0.25610101222991943
73,73,0.26969215273857117
74,74,0.2825016677379608
75,75,0.34948888421058655
76,76,0.33211350440979004
77,77,0.2898513376712799
78,78,0.2606765925884247
79,79,0.29722297191619873
80,80,0.24803176522254944
81,81,0.21963684260845184
