,index -- streamlit-generated,value
0,0,0.47887906432151794
1,1,0.4048058092594147
2,2,0.3973987102508545
3,3,0.4046921730041504
4,4,0.42348819971084595
5,5,0.3451913297176361
6,6,0.2842462658882141
7,7,0.26334720849990845
8,8,0.21956725418567657
9,9,0.3847547769546509
10,10,0.3791675865650177
11,11,0.3977062702178955
12,12,0.4171530604362488
13,13,0.4656452536582947
14,14,0.4238141179084778
15,15,0.4956997036933899
16,16,0.4602994918823242
17,17,0.3796420991420746
18,18,0.31951257586479187
19,19,0.26148003339767456
20,20,0.2145157754421234
21,21,0.21096043288707733
22,22,0.28150302171707153
23,23,0.22792646288871765
24,24,0.19205425679683685
25,25,0.20239169895648956
26,26,0.1815405935049057
27,27,0.18035787343978882
28,28,0.20699912309646606
29,29,0.32254061102867126
30,30,0.3625589609146118
31,31,0.39620357751846313
32,32,0.38457170128822327
33,33,0.34837451577186584
34,34,0.30801907181739807
35,35,0.2948702573776245
36,36,0.27151498198509216
37,37,0.27569708228111267
38,38,0.36600080132484436
39,39,0.3779940903186798
40,40,0.37308138608932495
41,41,0.3486732542514801
42,42,0.30975160002708435
43,43,0.30430275201797485
44,44,0.4415607750415802
45,45,0.47301560640335083
46,46,0.44677332043647766
47,47,0.3672862946987152
48,48,0.5247149467468262
49,49,0.4775286912918091
50,50,0.5230417251586914
51,51,0.5330026149749756
52,52,0.5077193975448608
53,53,0.5299994945526123
54,54,0.4769798517227173
55,55,0.41835907101631165
56,56,0.42277994751930237
57,57,0.3574737012386322
58,58,0.358377069234848
59,59,0.42797818779945374
60,60,0.4991229176521301
61,61,0.5677487254142761
62,62,0.5575560331344604
63,63,0.496929407119751
64,64,0.46687057614326477
65,65,0.38598135113716125
66,66,0.3754643201828003
67,67,0.4214518666267395
68,68,0.37737083435058594
69,69,0.36912718415260315
70,70,0.38571855425834656
71,71,0.34210965037345886
72,72,0.28793519735336304
73,73,0.30338254570961
74,74,0.36089521646499634
75,75,0.33833664655685425
76,76,0.36466190218925476
77,77,0.3844466507434845
78,78,0.4960547983646393
