,index -- streamlit-generated,value
0,0,0.17590413987636566
1,1,0.16962966322898865
2,2,0.18815094232559204
3,3,0.22474305331707
4,4,0.22241511940956116
5,5,0.22747686505317688
6,6,0.21521668136119843
7,7,0.21590012311935425
8,8,0.2388840764760971
9,9,0.21344874799251556
10,10,0.24409867823123932
11,11,0.2958850860595703
12,12,0.28309375047683716
13,13,0.3273111581802368
14,14,0.3195308744907379
15,15,0.3285885155200958
16,16,0.3181336522102356
17,17,0.32033422589302063
18,18,0.34783947467803955
19,19,0.4113561511039734
20,20,0.4592854082584381
21,21,0.44457539916038513
22,22,0.4232945442199707
23,23,0.41005268692970276
24,24,0.36307844519615173
25,25,0.3444298803806305
26,26,0.31390079855918884
27,27,0.29402703046798706
28,28,0.26347440481185913
29,29,0.24191121757030487
30,30,0.22335825860500336
31,31,0.3365861177444458
32,32,0.3195593059062958
33,33,0.2909325659275055
34,34,0.27552688121795654
35,35,0.25725969672203064
36,36,0.25270459055900574
37,37,0.2715904414653778
38,38,0.25835558772087097
39,39,0.25389429926872253
40,40,0.252520889043808
41,41,0.2726098895072937
42,42,0.2817882001399994
