,index -- streamlit-generated,value
0,0,0.21975664794445038
1,1,0.21728596091270447
2,2,0.2408560961484909
3,3,0.2289554625749588
4,4,0.32209980487823486
5,5,0.32285547256469727
6,6,0.3579300343990326
7,7,0.3103112280368805
8,8,0.3029869496822357
9,9,0.3234364688396454
10,10,0.3159698247909546
11,11,0.3594931364059448
12,12,0.34214308857917786
13,13,0.3183583915233612
14,14,0.3227573335170746
15,15,0.3431521952152252
16,16,0.3757293224334717
17,17,0.33545345067977905
18,18,0.4152473211288452
19,19,0.37270283699035645
20,20,0.3607804477214813
21,21,0.3893359899520874
22,22,0.37128329277038574
23,23,0.3410686254501343
24,24,0.3071317672729492
25,25,0.29643964767456055
26,26,0.28962844610214233
27,27,0.2961171865463257
28,28,0.30444973707199097
29,29,0.2925404906272888
30,30,0.3097391426563263
31,31,0.3261266052722931
32,32,0.32339099049568176
33,33,0.3050318956375122
34,34,0.2964610159397125
35,35,0.2891324460506439
36,36,0.26475921273231506
37,37,0.32317879796028137
38,38,0.2830621302127838
39,39,0.2776350975036621
40,40,0.2659625709056854
