latency_ms_mean,latency_ms_ci95,cpu_pct_mean,cpu_pct_ci95,mem_kib_mean,mem_kib_ci95,method,channel
1.2145149987190962,0.07608846414680832,123.80648327505887,167.52154333339936,15.74873046875,0.09008507300966578,Bandpass,ch1
1.0024149960372597,0.07157283338567776,79.83343544160141,156.4735334655387,2.048046875,0.002296875,NLMS,ch1
0.2623549982672557,0.01802250328732962,0.0,0.0,5.1025390625,0.0,Wavelet,ch1
0.14662500761914998,0.0040138550302486345,0.0,0.0,4.48046875,0.0,WinsorizedMedian,ch1
1.2575350003316998,0.039709711512995995,116.4770148911011,158.11626279193095,15.37275390625,0.09348378565615664,Bandpass,ch2
1.0179950011661276,0.018926252318907346,78.13281417773078,153.1403157883523,2.048046875,0.002296875,NLMS,ch2
0.29470499721355736,0.02169301527836677,183.3059658074367,359.2796929825759,5.1025390625,0.0,Wavelet,ch2
0.15964000194799155,0.004618117877678467,0.0,0.0,4.48046875,0.0,WinsorizedMedian,ch2
1.351445005275309,0.03001047457309775,57.24282058942508,112.19592835527317,15.2986328125,0.0698677109153549,Bandpass,ch3
1.091039992752485,0.020194201386768515,140.62659171579173,189.88968822610227,2.048046875,0.002296875,NLMS,ch3
0.30535500263795257,0.01994933543994158,0.0,0.0,5.1025390625,0.0,Wavelet,ch3
0.16676500090397894,0.006009084568429863,0.0,0.0,4.48046875,0.0,WinsorizedMedian,ch3
1.451679997262545,0.032941016771837,108.48488885885868,146.3567826250839,15.46484375,0.1024392908245469,Bandpass,ch4
1.0835299908649176,0.017763221284937798,68.89937266731738,135.04277042794203,2.048046875,0.002296875,NLMS,ch4
0.2922699961345643,0.02721520521757741,218.89886234923134,429.04177020449345,5.1025390625,0.0,Wavelet,ch4
0.15196001331787556,0.003467778878312383,0.0,0.0,4.48046875,0.0,WinsorizedMedian,ch4
