latency_ms_mean,latency_ms_ci95,cpu_pct_mean,cpu_pct_ci95,mem_kib_mean,mem_kib_ci95,method,channel
1.904599997214973,0.09821140588276146,85.80949309490047,115.8563799483313,966.75458984375,0.08718871222507683,Bandpass,eeg1
656.3317149877548,9.341237625608555,99.7510358235884,0.5649125954608716,715.626171875,0.002296875,NLMS,eeg1
1.8907149555161595,0.045653644949199886,86.55101932759412,116.7616653471061,1077.2681640625,0.009465370358297495,Wavelet,eeg1
2.759545005392283,0.024500184279302242,113.70136686268742,102.26644394463356,745.16328125,0.004210937499999999,WinsorizedMedian,eeg1
1.9263500231318176,0.15354971835622014,65.13878457193513,87.97798331024659,966.7560546875,0.04657355198914826,Bandpass,eeg2
682.5864700018428,12.849943336791648,99.70019957664724,0.4888592273623026,715.626171875,0.002296875,NLMS,eeg2
1.8516649608500302,0.128560462726191,112.18796902948645,121.2074308696644,1077.253125,0.004210937499999999,Wavelet,eeg2
29.108410014305264,0.4013056716256183,99.27325348218292,8.55717720227236,748.32734375,0.004210937499999999,WinsorizedMedian,eeg2
1.9170800223946571,0.04722847882754979,85.53517260035838,115.43005365767202,966.91357421875,0.09649244300831832,Bandpass,eeg3
659.2079249909148,6.03848132165025,99.4469912359423,0.780614551865505,715.626171875,0.002296875,NLMS,eeg3
1.8318999907933176,0.06776244299191053,116.46137286722231,125.81092793926392,1077.257421875,0.006899014903265914,Wavelet,eeg3
2.8324250248260796,0.054484072715841866,82.4773467829984,88.49651480291739,748.32734375,0.004210937499999999,WinsorizedMedian,eeg3
